PI,Do,intensity,exposure_time,cured_height,intensity_exposure
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.9272727272727271,0.34265734265734266,0.22719141323792488
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.9454545454545454,0.3496503496503497,0.23255813953488372
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.9636363636363635,0.35664335664335667,0.23792486583184255
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.9818181818181818,0.36363636363636365,0.24329159212880144
0.19999999999999996,0.10344827586206895,0.2222222222222222,0.9999999999999999,0.3706293706293706,0.24865831842576028
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.2727272727272727,0.0,0.06976744186046513
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.2909090909090909,0.027972027972027975,0.07692307692307693
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.3090909090909091,0.04895104895104895,0.08407871198568873
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.32727272727272727,0.06993006993006994,0.09123434704830055
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.34545454545454546,0.09090909090909091,0.09838998211091232
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.36363636363636365,0.1048951048951049,0.10554561717352415
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.38181818181818183,0.12587412587412586,0.11270125223613597
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.4,0.13986013986013984,0.11985688729874777
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.4181818181818181,0.16083916083916083,0.1270125223613596
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.4363636363636363,0.17482517482517482,0.13416815742397137
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.4545454545454545,0.19580419580419578,0.14132379248658317
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.47272727272727266,0.20979020979020976,0.148479427549195
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.49090909090909085,0.22377622377622378,0.1556350626118068
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.509090909090909,0.23776223776223776,0.16279069767441862
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.5272727272727272,0.24475524475524477,0.16994633273703044
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.5454545454545454,0.25874125874125875,0.17710196779964224
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.5636363636363636,0.27272727272727276,0.18425760286225404
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.5818181818181818,0.2867132867132867,0.19141323792486584
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.6,0.2937062937062937,0.19856887298747763
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.6181818181818182,0.3076923076923077,0.20572450805008943
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.6363636363636364,0.3146853146853147,0.2128801431127013
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.6545454545454545,0.3286713286713287,0.22003577817531308
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.6727272727272727,0.3356643356643357,0.22719141323792488
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.6909090909090909,0.3496503496503497,0.23434704830053668
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.7090909090909091,0.35664335664335667,0.24150268336314848
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.7272727272727273,0.3706293706293706,0.24865831842576028
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.7454545454545454,0.37762237762237766,0.2558139534883721
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.7636363636363636,0.38461538461538464,0.26296958855098396
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.7818181818181817,0.3986013986013986,0.2701252236135957
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.7999999999999999,0.4055944055944056,0.27728085867620755
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.8181818181818181,0.4125874125874126,0.2844364937388193
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.8363636363636363,0.4195804195804196,0.29159212880143115
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.8545454545454545,0.42657342657342656,0.298747763864043
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.8727272727272727,0.4405594405594406,0.30590339892665475
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.8909090909090909,0.44755244755244755,0.3130590339892666
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.9090909090909091,0.4545454545454546,0.32021466905187834
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.9272727272727271,0.46153846153846156,0.3273703041144902
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.9454545454545454,0.46853146853146854,0.33452593917710205
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.9636363636363635,0.4755244755244755,0.3416815742397138
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.9818181818181818,0.48251748251748255,0.34883720930232553
0.19999999999999996,0.10344827586206895,0.3333333333333333,0.9999999999999999,0.48951048951048953,0.3559928443649374
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.19999999999999998,0.0,0.06976744186046513
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.21818181818181817,0.03496503496503497,0.07871198568872986
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.23636363636363636,0.05594405594405595,0.08765652951699462
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.2545454545454545,0.07692307692307693,0.09660107334525941
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.2727272727272727,0.1048951048951049,0.10554561717352415
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.2909090909090909,0.12587412587412586,0.11449016100178891
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.3090909090909091,0.15384615384615383,0.12343470483005367
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.32727272727272727,0.1678321678321678,0.13237924865831846
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.34545454545454546,0.1888111888111888,0.14132379248658317
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.36363636363636365,0.20979020979020976,0.15026833631484796
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.38181818181818183,0.22377622377622378,0.15921288014311272
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.4,0.23776223776223776,0.16815742397137748
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.4181818181818181,0.25874125874125875,0.17710196779964224
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.4363636363636363,0.27272727272727276,0.18604651162790695
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.4545454545454545,0.2867132867132867,0.1949910554561717
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.47272727272727266,0.30069930069930073,0.20393559928443653
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.49090909090909085,0.3146853146853147,0.2128801431127013
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.509090909090909,0.3286713286713287,0.22182468694096605
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.5272727272727272,0.34265734265734266,0.23076923076923075
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.5454545454545454,0.3496503496503497,0.23971377459749552
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.5636363636363636,0.36363636363636365,0.24865831842576028
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.5818181818181818,0.37762237762237766,0.25760286225402507
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.6,0.38461538461538464,0.2665474060822899
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.6181818181818182,0.3986013986013986,0.2754919499105546
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.6363636363636364,0.4125874125874126,0.2844364937388193
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.6545454545454545,0.4195804195804196,0.293381037567084
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.6727272727272727,0.4335664335664336,0.3023255813953488
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.6909090909090909,0.4405594405594406,0.31127012522361364
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.7090909090909091,0.44755244755244755,0.32021466905187834
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.7272727272727273,0.46153846153846156,0.32915921288014316
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.7454545454545454,0.46853146853146854,0.338103756708408
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.7636363636363636,0.4755244755244755,0.3470483005366727
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.7818181818181817,0.48951048951048953,0.3559928443649374
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.7999999999999999,0.49650349650349657,0.3649373881932022
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.8181818181818181,0.5034965034965035,0.3738819320214669
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.8363636363636363,0.5104895104895105,0.38282647584973173
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.8545454545454545,0.5244755244755245,0.39177101967799643
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.8727272727272727,0.5314685314685315,0.40071556350626114
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.8909090909090909,0.5384615384615384,0.40966010733452596
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.9090909090909091,0.5454545454545454,0.41860465116279066
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.9272727272727271,0.5524475524475525,0.4275491949910555
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.9454545454545454,0.5594405594405595,0.4364937388193202
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.9636363636363635,0.5664335664335665,0.4454382826475849
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.9818181818181818,0.5734265734265734,0.4543828264758497
0.19999999999999996,0.10344827586206895,0.44444444444444436,0.9999999999999999,0.5804195804195804,0.4633273703041144
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.1636363636363636,0.013986013986013988,0.07692307692307693
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.1818181818181818,0.04895104895104895,0.08765652951699462
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.19999999999999998,0.07692307692307693,0.09838998211091232
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.21818181818181817,0.1048951048951049,0.10912343470483005
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.23636363636363636,0.13986013986013984,0.11985688729874777
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.2545454545454545,0.16083916083916083,0.1305903398926655
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.2727272727272727,0.1818181818181818,0.14132379248658317
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.2909090909090909,0.20979020979020976,0.1520572450805009
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.3090909090909091,0.22377622377622378,0.16279069767441862
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.32727272727272727,0.24475524475524477,0.17352415026833634
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.34545454545454546,0.26573426573426573,0.18425760286225404
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.36363636363636365,0.27972027972027974,0.1949910554561717
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.38181818181818183,0.30069930069930073,0.20572450805008943
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.4,0.3146853146853147,0.21645796064400716
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.4181818181818181,0.3286713286713287,0.22719141323792488
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.4363636363636363,0.3496503496503497,0.23792486583184255
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.4545454545454545,0.36363636363636365,0.24865831842576028
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.47272727272727266,0.37762237762237766,0.25939177101967803
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.49090909090909085,0.3916083916083916,0.2701252236135957
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.509090909090909,0.3986013986013986,0.28085867620751337
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.5272727272727272,0.4125874125874126,0.29159212880143115
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.5454545454545454,0.42657342657342656,0.3023255813953488
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.5636363636363636,0.4405594405594406,0.3130590339892666
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.5818181818181818,0.44755244755244755,0.32379248658318427
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.6,0.46153846153846156,0.33452593917710205
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.6181818181818182,0.4755244755244755,0.3452593917710196
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.6363636363636364,0.48251748251748255,0.3559928443649374
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.6545454545454545,0.49650349650349657,0.36672629695885506
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.6727272727272727,0.5034965034965035,0.37745974955277284
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.6909090909090909,0.5174825174825175,0.3881932021466905
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.7090909090909091,0.5244755244755245,0.3989266547406083
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.7272727272727273,0.5314685314685315,0.40966010733452596
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.7454545454545454,0.5454545454545454,0.42039355992844374
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.7636363636363636,0.5524475524475525,0.4311270125223613
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.7818181818181817,0.5594405594405595,0.4418604651162791
0.19999999999999996,0.10344827586206895,0.5555555555555556,0.7999999999999999,0.5734265734265734,0.45259391771019675
