PI,Do,intensity,exposure_time,cured_height
10000,2e-12,0.006,115,36
10000,2e-12,0.006,120,39
10000,2e-12,0.006,125,41
10000,2e-12,0.006,130,44
10000,2e-12,0.006,135,46
10000,2e-12,0.006,140,48
10000,2e-12,0.006,145,50
10000,2e-12,0.006,150,53
10000,2e-12,0.006,155,55
10000,2e-12,0.006,160,57
10000,2e-12,0.006,165,58
10000,2e-12,0.006,170,60
10000,2e-12,0.006,175,62
10000,2e-12,0.006,180,64
10000,2e-12,0.006,185,65
10000,2e-12,0.006,190,67
10000,2e-12,0.006,195,69
10000,2e-12,0.006,200,70
10000,2e-12,0.006,205,72
10000,2e-12,0.006,210,73
10000,2e-12,0.006,215,75
10000,2e-12,0.006,220,76
10000,2e-12,0.006,225,77
10000,2e-12,0.006,230,79
10000,2e-12,0.006,235,80
10000,2e-12,0.006,240,81
10000,2e-12,0.006,245,83
10000,2e-12,0.006,250,84
10000,2e-12,0.006,255,85
10000,2e-12,0.006,260,86
10000,2e-12,0.006,265,87
10000,2e-12,0.006,270,89
10000,2e-12,0.006,275,90
10000,2e-12,0.006,280,91
10000,2e-12,0.006,285,92
10000,2e-12,0.006,290,93
10000,2e-12,0.006,295,94
10000,2e-12,0.006,300,95
10000,2e-12,0.007,60,3
10000,2e-12,0.007,65,10
10000,2e-12,0.007,70,14
10000,2e-12,0.007,75,18
10000,2e-12,0.007,80,23
10000,2e-12,0.007,85,26
10000,2e-12,0.007,90,30
10000,2e-12,0.007,95,33
10000,2e-12,0.007,100,37
10000,2e-12,0.007,105,40
10000,2e-12,0.007,110,42
10000,2e-12,0.007,115,45
10000,2e-12,0.007,120,48
10000,2e-12,0.007,125,50
10000,2e-12,0.007,130,53
10000,2e-12,0.007,135,55
10000,2e-12,0.007,140,57
10000,2e-12,0.007,145,60
10000,2e-12,0.007,150,62
10000,2e-12,0.007,155,64
10000,2e-12,0.007,160,66
10000,2e-12,0.007,165,68
10000,2e-12,0.007,170,69
10000,2e-12,0.007,175,71
10000,2e-12,0.007,180,73
10000,2e-12,0.007,185,75
10000,2e-12,0.007,190,76
10000,2e-12,0.007,195,78
10000,2e-12,0.007,200,79
10000,2e-12,0.007,205,81
10000,2e-12,0.007,210,82
10000,2e-12,0.007,215,84
10000,2e-12,0.007,220,85
10000,2e-12,0.007,225,87
10000,2e-12,0.007,230,88
10000,2e-12,0.007,235,89
10000,2e-12,0.007,240,90
10000,2e-12,0.007,245,92
10000,2e-12,0.007,250,93
10000,2e-12,0.007,255,94
10000,2e-12,0.007,260,95
10000,2e-12,0.007,265,96
10000,2e-12,0.007,270,98
10000,2e-12,0.007,275,99
10000,2e-12,0.007,280,100
10000,2e-12,0.007,285,101
10000,2e-12,0.007,290,102
10000,2e-12,0.007,295,103
10000,2e-12,0.007,300,104
10000,2e-12,0.008,55,6
10000,2e-12,0.008,60,12
10000,2e-12,0.008,65,18
10000,2e-12,0.008,70,22
10000,2e-12,0.008,75,26
10000,2e-12,0.008,80,30
10000,2e-12,0.008,85,34
10000,2e-12,0.008,90,38
10000,2e-12,0.008,95,41
10000,2e-12,0.008,100,44
10000,2e-12,0.008,105,48
10000,2e-12,0.008,110,50
10000,2e-12,0.008,115,53
10000,2e-12,0.008,120,56
10000,2e-12,0.008,125,58
10000,2e-12,0.008,130,61
10000,2e-12,0.008,135,63
10000,2e-12,0.008,140,65
10000,2e-12,0.008,145,67
10000,2e-12,0.008,150,70
10000,2e-12,0.008,155,72
10000,2e-12,0.008,160,73
10000,2e-12,0.008,165,75
10000,2e-12,0.008,170,77
10000,2e-12,0.008,175,79
10000,2e-12,0.008,180,81
10000,2e-12,0.008,185,82
10000,2e-12,0.008,190,84
10000,2e-12,0.008,195,86
10000,2e-12,0.008,200,87
10000,2e-12,0.008,205,89
10000,2e-12,0.008,210,90
10000,2e-12,0.008,215,92
10000,2e-12,0.008,220,93
10000,2e-12,0.008,225,94
10000,2e-12,0.008,230,96
10000,2e-12,0.008,235,97
10000,2e-12,0.008,240,98
10000,2e-12,0.008,245,100
10000,2e-12,0.008,250,101
10000,2e-12,0.008,255,102
10000,2e-12,0.008,260,103
10000,2e-12,0.008,265,104
10000,2e-12,0.008,270,106
10000,2e-12,0.008,275,107
10000,2e-12,0.008,280,108
10000,2e-12,0.008,285,109
10000,2e-12,0.008,290,110
10000,2e-12,0.008,295,111
10000,2e-12,0.008,300,112
10000,2e-12,0.009,50,8
10000,2e-12,0.009,55,14
10000,2e-12,0.009,60,19
10000,2e-12,0.009,65,24
10000,2e-12,0.009,70,29
10000,2e-12,0.009,75,33
10000,2e-12,0.009,80,37
10000,2e-12,0.009,85,41
10000,2e-12,0.009,90,45
10000,2e-12,0.009,95,48
10000,2e-12,0.009,100,51
10000,2e-12,0.009,105,54
10000,2e-12,0.009,110,57
10000,2e-12,0.009,115,60
10000,2e-12,0.009,120,63
10000,2e-12,0.009,125,65
10000,2e-12,0.009,130,68
10000,2e-12,0.009,135,70
10000,2e-12,0.009,140,72
10000,2e-12,0.009,145,74
10000,2e-12,0.009,150,76
10000,2e-12,0.009,155,78
10000,2e-12,0.009,160,80
10000,2e-12,0.009,165,82
10000,2e-12,0.009,170,84
10000,2e-12,0.009,175,86
10000,2e-12,0.009,180,88
10000,2e-12,0.009,185,89
10000,2e-12,0.009,190,91
10000,2e-12,0.009,195,93
10000,2e-12,0.009,200,94
10000,2e-12,0.009,205,96
10000,2e-12,0.009,210,97
10000,2e-12,0.009,215,99
10000,2e-12,0.009,220,100
10000,2e-12,0.009,225,101
10000,2e-12,0.009,230,103
10000,2e-12,0.009,235,104
10000,2e-12,0.009,240,105
10000,2e-12,0.009,245,106
10000,2e-12,0.009,250,108
10000,2e-12,0.009,255,109
10000,2e-12,0.009,260,110
10000,2e-12,0.009,265,111
10000,2e-12,0.009,270,112
10000,2e-12,0.009,275,114
10000,2e-12,0.009,280,115
10000,2e-12,0.009,285,116
10000,2e-12,0.009,290,117
10000,2e-12,0.009,295,118
10000,2e-12,0.009,300,119
10000,2e-12,0.01,45,7
10000,2e-12,0.01,50,14
10000,2e-12,0.01,55,20
10000,2e-12,0.01,60,26
10000,2e-12,0.01,65,31
10000,2e-12,0.01,70,35
10000,2e-12,0.01,75,40
10000,2e-12,0.01,80,44
10000,2e-12,0.01,85,47
10000,2e-12,0.01,90,51
10000,2e-12,0.01,95,54
10000,2e-12,0.01,100,58
10000,2e-12,0.01,105,61
10000,2e-12,0.01,110,64
10000,2e-12,0.01,115,66
10000,2e-12,0.01,120,69
10000,2e-12,0.01,125,71
10000,2e-12,0.01,130,74
10000,2e-12,0.01,135,76
10000,2e-12,0.01,140,78
10000,2e-12,0.01,145,81
10000,2e-12,0.01,150,83
10000,2e-12,0.01,155,85
10000,2e-12,0.01,160,87
10000,2e-12,0.01,165,88
10000,2e-12,0.01,170,90
10000,2e-12,0.01,175,92
10000,2e-12,0.01,180,94
10000,2e-12,0.01,185,96
10000,2e-12,0.01,190,97
10000,2e-12,0.01,195,99
10000,2e-12,0.01,200,100
10000,2e-12,0.01,205,102
10000,2e-12,0.01,210,103
10000,2e-12,0.01,215,105
10000,2e-12,0.01,220,106
10000,2e-12,0.01,225,108
10000,2e-12,0.01,230,109
10000,2e-12,0.01,235,110
10000,2e-12,0.01,240,111
10000,2e-12,0.01,245,113
10000,2e-12,0.01,250,114
10000,2e-12,0.01,255,115
10000,2e-12,0.01,260,116
10000,2e-12,0.01,265,117
10000,2e-12,0.01,270,119
10000,2e-12,0.01,275,120
10000,2e-12,0.01,280,121
10000,2e-12,0.01,285,122
10000,2e-12,0.01,290,123
10000,2e-12,0.01,295,124
10000,2e-12,0.01,300,125
10000,4e-12,0.002,195,2
10000,4e-12,0.002,200,3
10000,4e-12,0.002,205,6
10000,4e-12,0.002,210,8
10000,4e-12,0.002,215,9
10000,4e-12,0.002,220,10
10000,4e-12,0.002,225,12
10000,4e-12,0.002,230,13
10000,4e-12,0.002,235,14
10000,4e-12,0.002,240,16
10000,4e-12,0.002,245,17
10000,4e-12,0.002,250,18
10000,4e-12,0.002,255,20
10000,4e-12,0.002,260,21
10000,4e-12,0.002,265,22
10000,4e-12,0.002,270,23
10000,4e-12,0.002,275,24
10000,4e-12,0.002,280,25
10000,4e-12,0.002,285,26
10000,4e-12,0.002,290,28
10000,4e-12,0.002,295,29
10000,4e-12,0.002,300,30
10000,4e-12,0.003,130,1
10000,4e-12,0.003,135,3
10000,4e-12,0.003,140,6
10000,4e-12,0.003,145,8
10000,4e-12,0.003,150,11
10000,4e-12,0.003,155,13
10000,4e-12,0.003,160,15
10000,4e-12,0.003,165,17
10000,4e-12,0.003,170,19
10000,4e-12,0.003,175,21
10000,4e-12,0.003,180,23
10000,4e-12,0.003,185,25
10000,4e-12,0.003,190,26
10000,4e-12,0.003,195,28
10000,4e-12,0.003,200,29
10000,4e-12,0.003,205,31
10000,4e-12,0.003,210,32
10000,4e-12,0.003,215,34
10000,4e-12,0.003,220,35
10000,4e-12,0.003,225,37
10000,4e-12,0.003,230,38
10000,4e-12,0.003,235,39
10000,4e-12,0.003,240,41
10000,4e-12,0.003,245,42
10000,4e-12,0.003,250,43
10000,4e-12,0.003,255,44
10000,4e-12,0.003,260,45
10000,4e-12,0.003,265,47
10000,4e-12,0.003,270,48
10000,4e-12,0.003,275,49
10000,4e-12,0.003,280,50
10000,4e-12,0.003,285,51
10000,4e-12,0.003,290,52
10000,4e-12,0.003,295,53
10000,4e-12,0.003,300,54
10000,4e-12,0.004,100,1
10000,4e-12,0.004,105,6
10000,4e-12,0.004,110,8
10000,4e-12,0.004,115,11
10000,4e-12,0.004,120,15
10000,4e-12,0.004,125,17
10000,4e-12,0.004,130,20
10000,4e-12,0.004,135,22
10000,4e-12,0.004,140,25
10000,4e-12,0.004,145,27
10000,4e-12,0.004,150,29
10000,4e-12,0.004,155,31
10000,4e-12,0.004,160,33
10000,4e-12,0.004,165,35
10000,4e-12,0.004,170,36
10000,4e-12,0.004,175,38
10000,4e-12,0.004,180,40
10000,4e-12,0.004,185,42
10000,4e-12,0.004,190,43
10000,4e-12,0.004,195,45
10000,4e-12,0.004,200,46
10000,4e-12,0.004,205,48
10000,4e-12,0.004,210,49
10000,4e-12,0.004,215,51
10000,4e-12,0.004,220,52
10000,4e-12,0.004,225,54
10000,4e-12,0.004,230,55
10000,4e-12,0.004,235,56
10000,4e-12,0.004,240,58
10000,4e-12,0.004,245,59
10000,4e-12,0.004,250,60
10000,4e-12,0.004,255,61
10000,4e-12,0.004,260,62
10000,4e-12,0.004,265,64
10000,4e-12,0.004,270,65
10000,4e-12,0.004,275,66
10000,4e-12,0.004,280,67
10000,4e-12,0.004,285,68
10000,4e-12,0.004,290,69
10000,4e-12,0.004,295,70
10000,4e-12,0.004,300,71
10000,4e-12,0.005,80,1
10000,4e-12,0.005,85,6
10000,4e-12,0.005,90,9
10000,4e-12,0.005,95,14
10000,4e-12,0.005,100,17
10000,4e-12,0.005,105,20
10000,4e-12,0.005,110,23
10000,4e-12,0.005,115,25
10000,4e-12,0.005,120,28
10000,4e-12,0.005,125,31
10000,4e-12,0.005,130,33
10000,4e-12,0.005,135,35
10000,4e-12,0.005,140,38
10000,4e-12,0.005,145,40
10000,4e-12,0.005,150,42
10000,4e-12,0.005,155,44
10000,4e-12,0.005,160,46
10000,4e-12,0.005,165,48
10000,4e-12,0.005,170,50
10000,4e-12,0.005,175,51
10000,4e-12,0.005,180,53
10000,4e-12,0.005,185,55
10000,4e-12,0.005,190,56
10000,4e-12,0.005,195,58
10000,4e-12,0.005,200,60
10000,4e-12,0.005,205,61
10000,4e-12,0.005,210,62
10000,4e-12,0.005,215,64
10000,4e-12,0.005,220,65
10000,4e-12,0.005,225,67
10000,4e-12,0.005,230,68
10000,4e-12,0.005,235,69
10000,4e-12,0.005,240,71
10000,4e-12,0.005,245,72
10000,4e-12,0.005,250,73
10000,4e-12,0.005,255,74
10000,4e-12,0.005,260,76
10000,4e-12,0.005,265,77
10000,4e-12,0.005,270,78
10000,4e-12,0.005,275,79
10000,4e-12,0.005,280,80
10000,4e-12,0.005,285,81
10000,4e-12,0.005,290,82
10000,4e-12,0.005,295,83
10000,4e-12,0.005,300,84
10000,4e-12,0.006,70,4
10000,4e-12,0.006,75,9
10000,4e-12,0.006,80,14
10000,4e-12,0.006,85,17
10000,4e-12,0.006,90,21
10000,4e-12,0.006,95,24
10000,4e-12,0.006,100,28
10000,4e-12,0.006,105,31
10000,4e-12,0.006,110,33
10000,4e-12,0.006,115,36
10000,4e-12,0.006,120,39
10000,4e-12,0.006,125,41
10000,4e-12,0.006,130,44
10000,4e-12,0.006,135,46
10000,4e-12,0.006,140,48
10000,4e-12,0.006,145,50
10000,4e-12,0.006,150,53
10000,4e-12,0.006,155,55
10000,4e-12,0.006,160,57
10000,4e-12,0.006,165,58
10000,4e-12,0.006,170,60
10000,4e-12,0.006,175,62
10000,4e-12,0.006,180,64
10000,4e-12,0.006,185,65
10000,4e-12,0.006,190,67
10000,4e-12,0.006,195,69
10000,4e-12,0.006,200,70
10000,4e-12,0.006,205,72
10000,4e-12,0.006,210,73
10000,4e-12,0.006,215,75
10000,4e-12,0.006,220,76
10000,4e-12,0.006,225,77
10000,4e-12,0.006,230,79
10000,4e-12,0.006,235,80
10000,4e-12,0.006,240,81
10000,4e-12,0.006,245,83
10000,4e-12,0.006,250,84
10000,4e-12,0.006,255,85
10000,4e-12,0.006,260,86
10000,4e-12,0.006,265,87
10000,4e-12,0.006,270,89
10000,4e-12,0.006,275,90
10000,4e-12,0.006,280,91
10000,4e-12,0.006,285,92
10000,4e-12,0.006,290,93
10000,4e-12,0.006,295,94
10000,4e-12,0.006,300,95
10000,4e-12,0.007,60,3
10000,4e-12,0.007,65,9
10000,4e-12,0.007,70,14
10000,4e-12,0.007,75,19
10000,4e-12,0.007,80,23
10000,4e-12,0.007,85,26
10000,4e-12,0.007,90,30
10000,4e-12,0.007,95,33
10000,4e-12,0.007,100,37
10000,4e-12,0.007,105,40
10000,4e-12,0.007,110,42
10000,4e-12,0.007,115,45
10000,4e-12,0.007,120,48
10000,4e-12,0.007,125,50
10000,4e-12,0.007,130,53
10000,4e-12,0.007,135,55
10000,4e-12,0.007,140,57
10000,4e-12,0.007,145,60
10000,4e-12,0.007,150,62
10000,4e-12,0.007,155,64
10000,4e-12,0.007,160,66
10000,4e-12,0.007,165,68
10000,4e-12,0.007,170,69
10000,4e-12,0.007,175,71
10000,4e-12,0.007,180,73
10000,4e-12,0.007,185,75
10000,4e-12,0.007,190,76
10000,4e-12,0.007,195,78
10000,4e-12,0.007,200,79
10000,4e-12,0.007,205,81
10000,4e-12,0.007,210,82
10000,4e-12,0.007,215,84
10000,4e-12,0.007,220,85
10000,4e-12,0.007,225,87
10000,4e-12,0.007,230,88
10000,4e-12,0.007,235,89
10000,4e-12,0.007,240,90
10000,4e-12,0.007,245,92
10000,4e-12,0.007,250,93
10000,4e-12,0.007,255,94
10000,4e-12,0.007,260,95
10000,4e-12,0.007,265,96
10000,4e-12,0.007,270,98
10000,4e-12,0.007,275,99
10000,4e-12,0.007,280,100
10000,4e-12,0.007,285,101
10000,4e-12,0.007,290,102
10000,4e-12,0.007,295,103
10000,4e-12,0.007,300,104
10000,4e-12,0.008,55,6
10000,4e-12,0.008,60,12
10000,4e-12,0.008,65,18
10000,4e-12,0.008,70,22
10000,4e-12,0.008,75,26
10000,4e-12,0.008,80,30
10000,4e-12,0.008,85,34
10000,4e-12,0.008,90,38
10000,4e-12,0.008,95,41
10000,4e-12,0.008,100,44
10000,4e-12,0.008,105,47
10000,4e-12,0.008,110,50
10000,4e-12,0.008,115,53
10000,4e-12,0.008,120,56
10000,4e-12,0.008,125,58
10000,4e-12,0.008,130,61
10000,4e-12,0.008,135,63
10000,4e-12,0.008,140,65
10000,4e-12,0.008,145,67
10000,4e-12,0.008,150,70
10000,4e-12,0.008,155,72
10000,4e-12,0.008,160,73
10000,4e-12,0.008,165,75
10000,4e-12,0.008,170,77
10000,4e-12,0.008,175,79
10000,4e-12,0.008,180,81
10000,4e-12,0.008,185,82
10000,4e-12,0.008,190,84
10000,4e-12,0.008,195,86
10000,4e-12,0.008,200,87
10000,4e-12,0.008,205,89
10000,4e-12,0.008,210,90
10000,4e-12,0.008,215,92
10000,4e-12,0.008,220,93
10000,4e-12,0.008,225,94
10000,4e-12,0.008,230,96
10000,4e-12,0.008,235,97
10000,4e-12,0.008,240,98
10000,4e-12,0.008,245,100
10000,4e-12,0.008,250,101
10000,4e-12,0.008,255,102
10000,4e-12,0.008,260,103
10000,4e-12,0.008,265,104
10000,4e-12,0.008,270,105
10000,4e-12,0.008,275,107
10000,4e-12,0.008,280,108
10000,4e-12,0.008,285,109
10000,4e-12,0.008,290,110
10000,4e-12,0.008,295,111
10000,4e-12,0.008,300,112
10000,4e-12,0.009,50,7
10000,4e-12,0.009,55,14
10000,4e-12,0.009,60,19
10000,4e-12,0.009,65,24
10000,4e-12,0.009,70,29
10000,4e-12,0.009,75,33
10000,4e-12,0.009,80,37
10000,4e-12,0.009,85,41
10000,4e-12,0.009,90,45
10000,4e-12,0.009,95,48
10000,4e-12,0.009,100,51
10000,4e-12,0.009,105,54
10000,4e-12,0.009,110,57
10000,4e-12,0.009,115,60
10000,4e-12,0.009,120,63
10000,4e-12,0.009,125,65
10000,4e-12,0.009,130,68
10000,4e-12,0.009,135,70
10000,4e-12,0.009,140,72
10000,4e-12,0.009,145,74
10000,4e-12,0.009,150,76
10000,4e-12,0.009,155,78
10000,4e-12,0.009,160,80
10000,4e-12,0.009,165,82
10000,4e-12,0.009,170,84
10000,4e-12,0.009,175,86
10000,4e-12,0.009,180,88
10000,4e-12,0.009,185,89
10000,4e-12,0.009,190,91
10000,4e-12,0.009,195,93
10000,4e-12,0.009,200,94
10000,4e-12,0.009,205,96
10000,4e-12,0.009,210,97
10000,4e-12,0.009,215,99
10000,4e-12,0.009,220,100
10000,4e-12,0.009,225,101
10000,4e-12,0.009,230,103
10000,4e-12,0.009,235,104
10000,4e-12,0.009,240,105
10000,4e-12,0.009,245,106
10000,4e-12,0.009,250,108
10000,4e-12,0.009,255,109
10000,4e-12,0.009,260,110
10000,4e-12,0.009,265,111
10000,4e-12,0.009,270,112
10000,4e-12,0.009,275,114
10000,4e-12,0.009,280,115
10000,4e-12,0.009,285,116
10000,4e-12,0.009,290,117
10000,4e-12,0.009,295,118
10000,4e-12,0.009,300,119
10000,4e-12,0.01,45,6
10000,4e-12,0.01,50,14
10000,4e-12,0.01,55,20
10000,4e-12,0.01,60,26
10000,4e-12,0.01,65,31
10000,4e-12,0.01,70,35
10000,4e-12,0.01,75,40
10000,4e-12,0.01,80,44
10000,4e-12,0.01,85,47
10000,4e-12,0.01,90,51
10000,4e-12,0.01,95,54
10000,4e-12,0.01,100,58
10000,4e-12,0.01,105,61
10000,4e-12,0.01,110,64
10000,4e-12,0.01,115,66
10000,4e-12,0.01,120,69
10000,4e-12,0.01,125,71
10000,4e-12,0.01,130,74
10000,4e-12,0.01,135,76
10000,4e-12,0.01,140,78
10000,4e-12,0.01,145,81
10000,4e-12,0.01,150,83
10000,4e-12,0.01,155,85
10000,4e-12,0.01,160,87
10000,4e-12,0.01,165,88
10000,4e-12,0.01,170,90
10000,4e-12,0.01,175,92
10000,4e-12,0.01,180,94
10000,4e-12,0.01,185,96
10000,4e-12,0.01,190,97
10000,4e-12,0.01,195,99
10000,4e-12,0.01,200,100
10000,4e-12,0.01,205,102
10000,4e-12,0.01,210,103
10000,4e-12,0.01,215,105
10000,4e-12,0.01,220,106
10000,4e-12,0.01,225,108
10000,4e-12,0.01,230,109
10000,4e-12,0.01,235,110
10000,4e-12,0.01,240,111
10000,4e-12,0.01,245,113
10000,4e-12,0.01,250,114
10000,4e-12,0.01,255,115
10000,4e-12,0.01,260,116
10000,4e-12,0.01,265,117
10000,4e-12,0.01,270,119
10000,4e-12,0.01,275,120
10000,4e-12,0.01,280,121
10000,4e-12,0.01,285,122
10000,4e-12,0.01,290,123
10000,4e-12,0.01,295,124
10000,4e-12,0.01,300,125
10000,6e-12,0.002,195,1
10000,6e-12,0.002,200,4
10000,6e-12,0.002,205,5
10000,6e-12,0.002,210,7
10000,6e-12,0.002,215,9
10000,6e-12,0.002,220,10
10000,6e-12,0.002,225,12
10000,6e-12,0.002,230,13
10000,6e-12,0.002,235,14
10000,6e-12,0.002,240,16
10000,6e-12,0.002,245,17
10000,6e-12,0.002,250,18
10000,6e-12,0.002,255,20
10000,6e-12,0.002,260,21
10000,6e-12,0.002,265,22
10000,6e-12,0.002,270,23
10000,6e-12,0.002,275,24
10000,6e-12,0.002,280,25
10000,6e-12,0.002,285,26
10000,6e-12,0.002,290,27
10000,6e-12,0.002,295,28
10000,6e-12,0.002,300,29
10000,6e-12,0.003,135,3
10000,6e-12,0.003,140,6
10000,6e-12,0.003,145,9
10000,6e-12,0.003,150,11
10000,6e-12,0.003,155,13
10000,6e-12,0.003,160,15
10000,6e-12,0.003,165,17
10000,6e-12,0.003,170,18
10000,6e-12,0.003,175,20
10000,6e-12,0.003,180,22
10000,6e-12,0.003,185,24
10000,6e-12,0.003,190,25
10000,6e-12,0.003,195,27
10000,6e-12,0.003,200,29
10000,6e-12,0.003,205,31
10000,6e-12,0.003,210,32
10000,6e-12,0.003,215,34
10000,6e-12,0.003,220,35
10000,6e-12,0.003,225,37
10000,6e-12,0.003,230,38
10000,6e-12,0.003,235,39
10000,6e-12,0.003,240,41
10000,6e-12,0.003,245,42
10000,6e-12,0.003,250,43
10000,6e-12,0.003,255,44
10000,6e-12,0.003,260,45
10000,6e-12,0.003,265,47
10000,6e-12,0.003,270,48
10000,6e-12,0.003,275,49
10000,6e-12,0.003,280,50
10000,6e-12,0.003,285,51
10000,6e-12,0.003,290,52
10000,6e-12,0.003,295,53
10000,6e-12,0.003,300,54
10000,6e-12,0.004,100,1
10000,6e-12,0.004,105,6
10000,6e-12,0.004,110,8
10000,6e-12,0.004,115,11
10000,6e-12,0.004,120,14
10000,6e-12,0.004,125,16
10000,6e-12,0.004,130,19
10000,6e-12,0.004,135,22
10000,6e-12,0.004,140,25
10000,6e-12,0.004,145,27
10000,6e-12,0.004,150,29
10000,6e-12,0.004,155,31
10000,6e-12,0.004,160,33
10000,6e-12,0.004,165,35
10000,6e-12,0.004,170,36
10000,6e-12,0.004,175,38
10000,6e-12,0.004,180,40
10000,6e-12,0.004,185,42
10000,6e-12,0.004,190,43
10000,6e-12,0.004,195,45
10000,6e-12,0.004,200,46
10000,6e-12,0.004,205,48
10000,6e-12,0.004,210,49
10000,6e-12,0.004,215,51
10000,6e-12,0.004,220,52
10000,6e-12,0.004,225,54
10000,6e-12,0.004,230,55
10000,6e-12,0.004,235,56
10000,6e-12,0.004,240,58
10000,6e-12,0.004,245,59
10000,6e-12,0.004,250,60
10000,6e-12,0.004,255,61
10000,6e-12,0.004,260,62
10000,6e-12,0.004,265,64
10000,6e-12,0.004,270,65
10000,6e-12,0.004,275,66
10000,6e-12,0.004,280,67
10000,6e-12,0.004,285,68
10000,6e-12,0.004,290,69
10000,6e-12,0.004,295,70
10000,6e-12,0.004,300,71
10000,6e-12,0.005,85,6
10000,6e-12,0.005,90,9
10000,6e-12,0.005,95,12
10000,6e-12,0.005,100,16
10000,6e-12,0.005,105,20
10000,6e-12,0.005,110,23
10000,6e-12,0.005,115,25
10000,6e-12,0.005,120,28
10000,6e-12,0.005,125,31
10000,6e-12,0.005,130,33
10000,6e-12,0.005,135,35
10000,6e-12,0.005,140,38
10000,6e-12,0.005,145,40
10000,6e-12,0.005,150,42
10000,6e-12,0.005,155,44
10000,6e-12,0.005,160,46
10000,6e-12,0.005,165,48
10000,6e-12,0.005,170,50
10000,6e-12,0.005,175,51
10000,6e-12,0.005,180,53
10000,6e-12,0.005,185,55
10000,6e-12,0.005,190,56
10000,6e-12,0.005,195,58
10000,6e-12,0.005,200,60
10000,6e-12,0.005,205,61
10000,6e-12,0.005,210,63
10000,6e-12,0.005,215,64
10000,6e-12,0.005,220,65
10000,6e-12,0.005,225,67
10000,6e-12,0.005,230,68
10000,6e-12,0.005,235,69
10000,6e-12,0.005,240,71
10000,6e-12,0.005,245,72
10000,6e-12,0.005,250,73
10000,6e-12,0.005,255,74
10000,6e-12,0.005,260,76
10000,6e-12,0.005,265,77
10000,6e-12,0.005,270,78
10000,6e-12,0.005,275,79
10000,6e-12,0.005,280,80
10000,6e-12,0.005,285,81
10000,6e-12,0.005,290,82
10000,6e-12,0.005,295,83
10000,6e-12,0.005,300,84
10000,6e-12,0.006,70,4
10000,6e-12,0.006,75,8
10000,6e-12,0.006,80,13
10000,6e-12,0.006,85,17
10000,6e-12,0.006,90,21
10000,6e-12,0.006,95,24
10000,6e-12,0.006,100,28
10000,6e-12,0.006,105,31
10000,6e-12,0.006,110,33
10000,6e-12,0.006,115,36
10000,6e-12,0.006,120,39
10000,6e-12,0.006,125,41
10000,6e-12,0.006,130,44
10000,6e-12,0.006,135,46
10000,6e-12,0.006,140,48
10000,6e-12,0.006,145,51
10000,6e-12,0.006,150,53
10000,6e-12,0.006,155,55
10000,6e-12,0.006,160,57
10000,6e-12,0.006,165,58
10000,6e-12,0.006,170,60
10000,6e-12,0.006,175,62
10000,6e-12,0.006,180,64
10000,6e-12,0.006,185,65
10000,6e-12,0.006,190,67
10000,6e-12,0.006,195,69
10000,6e-12,0.006,200,70
10000,6e-12,0.006,205,72
10000,6e-12,0.006,210,73
10000,6e-12,0.006,215,75
10000,6e-12,0.006,220,76
10000,6e-12,0.006,225,77
10000,6e-12,0.006,230,79
10000,6e-12,0.006,235,80
10000,6e-12,0.006,240,81
10000,6e-12,0.006,245,83
10000,6e-12,0.006,250,84
10000,6e-12,0.006,255,85
10000,6e-12,0.006,260,86
10000,6e-12,0.006,265,87
10000,6e-12,0.006,270,89
10000,6e-12,0.006,275,90
10000,6e-12,0.006,280,91
10000,6e-12,0.006,285,92
10000,6e-12,0.006,290,93
10000,6e-12,0.006,295,94
10000,6e-12,0.006,300,95
10000,6e-12,0.007,60,3
10000,6e-12,0.007,65,9
10000,6e-12,0.007,70,14
10000,6e-12,0.007,75,19
10000,6e-12,0.007,80,23
10000,6e-12,0.007,85,26
10000,6e-12,0.007,90,30
10000,6e-12,0.007,95,33
10000,6e-12,0.007,100,37
10000,6e-12,0.007,105,40
10000,6e-12,0.007,110,43
10000,6e-12,0.007,115,45
10000,6e-12,0.007,120,48
10000,6e-12,0.007,125,50
10000,6e-12,0.007,130,53
10000,6e-12,0.007,135,55
10000,6e-12,0.007,140,57
10000,6e-12,0.007,145,60
10000,6e-12,0.007,150,62
10000,6e-12,0.007,155,64
10000,6e-12,0.007,160,66
10000,6e-12,0.007,165,68
10000,6e-12,0.007,170,69
10000,6e-12,0.007,175,71
10000,6e-12,0.007,180,73
10000,6e-12,0.007,185,75
10000,6e-12,0.007,190,76
10000,6e-12,0.007,195,78
10000,6e-12,0.007,200,79
10000,6e-12,0.007,205,81
10000,6e-12,0.007,210,82
10000,6e-12,0.007,215,84
10000,6e-12,0.007,220,85
10000,6e-12,0.007,225,87
10000,6e-12,0.007,230,88
10000,6e-12,0.007,235,89
10000,6e-12,0.007,240,90
10000,6e-12,0.007,245,92
10000,6e-12,0.007,250,93
10000,6e-12,0.007,255,94
10000,6e-12,0.007,260,95
10000,6e-12,0.007,265,96
10000,6e-12,0.007,270,98
10000,6e-12,0.007,275,99
10000,6e-12,0.007,280,100
10000,6e-12,0.007,285,101
10000,6e-12,0.007,290,102
10000,6e-12,0.007,295,103
10000,6e-12,0.007,300,104
10000,6e-12,0.008,55,6
10000,6e-12,0.008,60,11
10000,6e-12,0.008,65,17
10000,6e-12,0.008,70,22
